A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.09125
0.0456,0.813,0.0552,535.0,
0.0439,0.784,0.0886,1070.0,
0.0423,0.756,0.122,1606.0,
0.0402,0.718,0.155,2141.0,
0.0386,0.682,0.189,2676.0,
0.0367,0.655,0.219,3211.0,
0.035,0.628,0.251,3747.0,
0.0331,0.597,0.281,4282.0,
0.0319,0.562,0.318,4817.0,
0.0302,0.531,0.349,5352.0,
0.0284,0.499,0.382,5888.0,
0.0264,0.471,0.415,6423.0,
0.0248,0.439,0.444,6958.0,
0.0232,0.41,0.474,7493.0,
0.0212,0.381,0.51,8029.0,
0.0199,0.351,0.545,8564.0,
0.018,0.322,0.576,9099.0,
0.0164,0.292,0.614,9634.0,
0.0147,0.259,0.639,10170.0,
0.0131,0.234,0.673,10705.0,
0.0115,0.205,0.698,11240.0,
0.0098,0.173,0.72,11775.0,
0.00824,0.146,0.759,12310.0,
0.00665,0.121,0.793,12846.0,
0.00538,0.0957,0.825,13381.0,
0.00402,0.071,0.854,13916.0,
0.00286,0.0507,0.87,14451.0,
0.0019,0.0338,0.895,14987.0,
0.00123,0.0217,0.916,15522.0,
0.0,0.014,0.933,16057.0,
0.0,0.0092,0.952,16592.0,
0.0,0.00626,0.948,17128.0,
0.0,0.00443,0.962,17663.0,
0.0,0.00322,0.984,18198.0,
0.0,0.00235,0.976,18733.0,
0.0,0.00173,0.984,19269.0,
0.0,0.0013,0.976,19804.0,
0.0,0.0,0.981,20339.0,
