A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.073
0.0462,0.823,0.061,879.0,
0.0435,0.776,0.104,1758.0,
0.0414,0.735,0.147,2637.0,
0.0389,0.698,0.191,3515.0,
0.0369,0.658,0.232,4394.0,
0.0343,0.612,0.276,5273.0,
0.0327,0.578,0.316,6152.0,
0.0303,0.533,0.365,7031.0,
0.0278,0.497,0.402,7910.0,
0.0258,0.46,0.446,8789.0,
0.0235,0.417,0.493,9667.0,
0.0211,0.378,0.528,10546.0,
0.0191,0.339,0.563,11425.0,
0.0168,0.299,0.614,12304.0,
0.0147,0.261,0.652,13183.0,
0.0122,0.22,0.702,14062.0,
0.0105,0.184,0.743,14940.0,
0.00827,0.146,0.778,15819.0,
0.00631,0.111,0.815,16698.0,
0.00439,0.0776,0.868,17577.0,
0.00282,0.0496,0.89,18456.0,
0.00158,0.0278,0.934,19335.0,
0.0,0.0145,0.948,20214.0,
0.0,0.00777,0.967,21092.0,
0.0,0.0044,0.973,21971.0,
0.0,0.00266,0.977,22850.0,
0.0,0.00164,0.991,23729.0,
