P,A,time,cat
0.0,1.008,0.0,0.026
0.106,0.896,188.0,
0.199,0.794,377.0,
0.282,0.721,565.0,
0.357,0.645,753.0,
0.424,0.58,942.0,
0.481,0.518,1130.0,
0.531,0.464,1318.0,
0.575,0.423,1507.0,
0.617,0.372,1695.0,
0.657,0.341,1883.0,
0.697,0.306,2072.0,
0.722,0.279,2260.0,
0.745,0.248,2448.0,
0.777,0.222,2637.0,
0.801,0.204,2825.0,
0.804,0.179,3013.0,
0.83,0.165,3202.0,
0.845,0.151,3390.0,
0.876,0.136,3578.0,
0.874,0.124,3767.0,
0.886,0.112,3955.0,
0.892,0.101,4143.0,
0.905,0.0919,4332.0,
0.918,0.0838,4520.0,
0.912,0.0755,4708.0,
0.931,0.0702,4897.0,
0.931,0.0635,5085.0,
0.95,0.0588,5273.0,
0.938,0.0531,5462.0,
0.952,0.0489,5650.0,
0.945,0.0453,5838.0,
0.959,0.0416,6027.0,
0.958,0.0389,6215.0,
0.97,0.0354,6403.0,
0.961,0.0329,6592.0,
0.968,0.0301,6780.0,
