A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.068
0.253,0.0401,0.642,1372.0,
0.0635,0.0804,0.784,2744.0,
0.0162,0.122,0.792,4116.0,
0.00411,0.164,0.768,5488.0,
0.00105,0.205,0.724,6860.0,
0.0,0.244,0.688,8232.0,
0.0,0.287,0.645,9604.0,
0.0,0.328,0.602,10977.0,
0.0,0.37,0.564,12349.0,
0.0,0.414,0.529,13721.0,
0.0,0.455,0.477,15093.0,
0.0,0.49,0.435,16465.0,
0.0,0.533,0.397,17837.0,
0.0,0.57,0.361,19209.0,
0.0,0.61,0.318,20581.0,
0.0,0.654,0.284,21953.0,
0.0,0.692,0.239,23325.0,
0.0,0.732,0.202,24697.0,
0.0,0.769,0.167,26069.0,
0.0,0.812,0.133,27441.0,
0.0,0.848,0.0981,28814.0,
0.0,0.867,0.069,30186.0,
0.0,0.898,0.0455,31558.0,
0.0,0.909,0.0299,32930.0,
0.0,0.923,0.0233,34302.0,
0.0,0.925,0.0208,35674.0,
0.0,0.935,0.0198,37046.0,
0.0,0.925,0.0194,38418.0,
