A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.085
0.369,0.0345,0.51,989.0,
0.139,0.0728,0.701,1977.0,
0.0515,0.109,0.748,2966.0,
0.0192,0.147,0.745,3955.0,
0.00715,0.186,0.722,4943.0,
0.00265,0.221,0.691,5932.0,
0.001,0.26,0.661,6921.0,
0.0,0.296,0.623,7910.0,
0.0,0.33,0.588,8898.0,
0.0,0.366,0.541,9887.0,
0.0,0.407,0.509,10876.0,
0.0,0.446,0.476,11864.0,
0.0,0.478,0.438,12853.0,
0.0,0.515,0.398,13842.0,
0.0,0.545,0.365,14830.0,
0.0,0.592,0.328,15819.0,
0.0,0.623,0.29,16808.0,
0.0,0.653,0.26,17796.0,
0.0,0.696,0.223,18785.0,
0.0,0.73,0.187,19774.0,
0.0,0.747,0.158,20762.0,
0.0,0.79,0.125,21751.0,
0.0,0.829,0.0962,22740.0,
0.0,0.859,0.0678,23728.0,
0.0,0.867,0.0478,24717.0,
0.0,0.887,0.0327,25706.0,
0.0,0.916,0.025,26695.0,
0.0,0.913,0.0214,27683.0,
0.0,0.901,0.0199,28672.0,
0.0,0.906,0.0193,29661.0,
0.0,0.914,0.0193,30649.0,
0.0,0.929,0.0192,31638.0,
