A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.10625000000000001
0.0,0.106,0.883,3099.0,
0.0,0.211,0.788,6198.0,
0.0,0.301,0.691,9298.0,
0.0,0.38,0.605,12397.0,
0.0,0.447,0.548,15496.0,
0.0,0.503,0.478,18595.0,
0.0,0.56,0.434,21695.0,
0.0,0.601,0.381,24794.0,
0.0,0.649,0.338,27893.0,
0.0,0.675,0.301,30992.0,
0.0,0.714,0.269,34092.0,
0.0,0.748,0.244,37191.0,
0.0,0.761,0.218,40290.0,
0.0,0.791,0.19,43389.0,
0.0,0.808,0.173,46488.0,
0.0,0.823,0.154,49588.0,
0.0,0.844,0.137,52687.0,
0.0,0.863,0.123,55786.0,
0.0,0.864,0.11,58885.0,
0.0,0.887,0.0971,61985.0,
0.0,0.897,0.0872,65084.0,
0.0,0.905,0.0777,68183.0,
0.0,0.899,0.0708,71282.0,
0.0,0.909,0.0631,74381.0,
0.0,0.925,0.0557,77481.0,
0.0,0.935,0.0507,80580.0,
0.0,0.943,0.0452,83679.0,
0.0,0.944,0.0407,86778.0,
0.0,0.943,0.0371,89878.0,
0.0,0.95,0.0327,92977.0,
0.0,0.955,0.0292,96076.0,
0.0,0.951,0.0262,99175.0,
0.0,0.959,0.0234,102275.0,
0.0,0.955,0.0212,105374.0,
0.0,0.958,0.0189,108473.0,
