A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.085
0.0,0.0942,0.901,3330.0,
0.0,0.188,0.811,6661.0,
0.0,0.27,0.73,9991.0,
0.0,0.335,0.658,13321.0,
0.0,0.404,0.59,16652.0,
0.0,0.463,0.529,19982.0,
0.0,0.508,0.476,23312.0,
0.0,0.555,0.43,26643.0,
0.0,0.603,0.39,29973.0,
0.0,0.634,0.353,33303.0,
0.0,0.666,0.32,36633.0,
0.0,0.702,0.289,39964.0,
0.0,0.733,0.266,43294.0,
0.0,0.749,0.241,46624.0,
0.0,0.769,0.218,49955.0,
0.0,0.801,0.196,53285.0,
0.0,0.815,0.179,56615.0,
0.0,0.832,0.164,59946.0,
0.0,0.855,0.146,63276.0,
0.0,0.854,0.135,66606.0,
0.0,0.865,0.121,69937.0,
0.0,0.867,0.112,73267.0,
0.0,0.889,0.101,76597.0,
0.0,0.894,0.0916,79928.0,
0.0,0.908,0.0841,83258.0,
0.0,0.918,0.0752,86588.0,
0.0,0.92,0.0681,89919.0,
0.0,0.921,0.0621,93249.0,
0.0,0.93,0.0572,96579.0,
0.0,0.933,0.0518,99909.0,
0.0,0.94,0.0472,103240.0,
0.0,0.944,0.0435,106570.0,
0.0,0.95,0.0393,109900.0,
0.0,0.945,0.0356,113231.0,
0.0,0.951,0.0325,116561.0,
0.0,0.96,0.0296,119891.0,
0.0,0.954,0.0267,123222.0,
0.0,0.97,0.024,126552.0,
