A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.047
0.0922,0.841,0.0521,1.979,
0.141,0.711,0.121,3.957,
0.181,0.592,0.187,5.936,
0.213,0.501,0.247,7.914,
0.231,0.427,0.299,9.893,
0.241,0.362,0.356,11.87,
0.239,0.313,0.407,13.85,
0.232,0.267,0.465,15.83,
0.217,0.228,0.522,17.81,
0.199,0.195,0.566,19.79,
0.177,0.166,0.622,21.76,
0.155,0.144,0.674,23.74,
0.134,0.123,0.709,25.72,
0.111,0.107,0.749,27.7,
0.0908,0.0923,0.78,29.68,
0.0732,0.0774,0.823,31.66,
0.0578,0.067,0.84,33.64,
0.0461,0.0583,0.864,35.62,
0.0379,0.0494,0.897,37.59,
0.0308,0.0419,0.903,39.57,
0.0259,0.0359,0.921,41.55,
0.0228,0.0302,0.922,43.53,
0.0205,0.0262,0.937,45.51,
0.0186,0.0223,0.951,47.49,
0.0173,0.019,0.949,49.47,
0.0165,0.0163,0.956,51.44,
0.0155,0.014,0.954,53.42,
0.0149,0.0121,0.966,55.4,
0.0145,0.0106,0.956,57.38,
