A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.05875
0.0802,0.828,0.0596,1.962,
0.116,0.711,0.141,3.924,
0.145,0.6,0.214,5.886,
0.167,0.509,0.284,7.847,
0.181,0.429,0.35,9.809,
0.179,0.365,0.416,11.77,
0.17,0.31,0.475,13.73,
0.156,0.262,0.531,15.69,
0.138,0.222,0.6,17.66,
0.122,0.191,0.636,19.62,
0.103,0.161,0.695,21.58,
0.0833,0.138,0.736,23.54,
0.0664,0.118,0.777,25.5,
0.054,0.0993,0.813,27.47,
0.0436,0.0852,0.85,29.43,
0.0354,0.0719,0.865,31.39,
0.0298,0.0613,0.888,33.35,
0.0256,0.0522,0.904,35.31,
0.0226,0.0443,0.915,37.28,
0.0206,0.0379,0.921,39.24,
0.0188,0.032,0.932,41.2,
0.0175,0.0274,0.933,43.16,
0.0166,0.0233,0.935,45.12,
0.0158,0.0198,0.952,47.08,
0.0152,0.0173,0.944,49.05,
0.0146,0.0147,0.948,51.01,
0.0143,0.0126,0.956,52.97,
