A,P,time,cat
1.002,0.0,0.0,0.037
0.932,0.0373,0.0254,
0.897,0.0748,0.0508,
0.847,0.113,0.0763,
0.823,0.151,0.102,
0.789,0.188,0.127,
0.742,0.223,0.153,
0.705,0.259,0.178,
0.674,0.296,0.203,
0.639,0.337,0.229,
0.593,0.37,0.254,
0.557,0.401,0.28,
0.531,0.437,0.305,
0.491,0.473,0.33,
0.463,0.506,0.356,
0.43,0.541,0.381,
0.395,0.576,0.407,
0.364,0.612,0.432,
0.333,0.641,0.458,
0.3,0.675,0.483,
0.268,0.703,0.508,
0.243,0.732,0.534,
0.215,0.753,0.559,
0.192,0.791,0.585,
0.166,0.811,0.61,
0.144,0.831,0.636,
0.124,0.855,0.661,
0.107,0.872,0.686,
0.0906,0.882,0.712,
0.0788,0.907,0.737,
0.0668,0.92,0.763,
0.0571,0.923,0.788,
0.0497,0.929,0.813,
0.0443,0.93,0.839,
0.0397,0.938,0.864,
0.0362,0.956,0.89,
0.0337,0.96,0.915,
0.0316,0.954,0.941,
0.0305,0.952,0.966,
