P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.039
0.0907,0.124,0.749,3013.0,
0.179,0.112,0.678,6026.0,
0.267,0.0989,0.6,9040.0,
0.353,0.0871,0.527,12053.0,
0.437,0.0745,0.459,15066.0,
0.513,0.0638,0.389,18079.0,
0.605,0.0532,0.319,21092.0,
0.673,0.0429,0.258,24105.0,
0.736,0.0335,0.203,27118.0,
0.808,0.0248,0.151,30132.0,
0.86,0.0177,0.106,33145.0,
0.903,0.0118,0.0719,36158.0,
0.939,0.00764,0.0457,39171.0,
0.961,0.00453,0.0277,42184.0,
0.967,0.0026,0.016,45198.0,
0.991,0.0015,0.00912,48211.0,
1.0,0.0,0.00515,51224.0,
0.999,0.0,0.00285,54237.0,
