P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.04875
0.0724,0.125,0.759,1937.0,
0.144,0.114,0.701,3874.0,
0.217,0.106,0.637,5811.0,
0.285,0.0966,0.578,7748.0,
0.356,0.0857,0.515,9685.0,
0.422,0.0766,0.465,11622.0,
0.484,0.0677,0.407,13559.0,
0.545,0.0581,0.354,15496.0,
0.616,0.0496,0.304,17433.0,
0.676,0.0425,0.254,19370.0,
0.731,0.0343,0.207,21308.0,
0.772,0.0275,0.167,23245.0,
0.823,0.0213,0.128,25182.0,
0.866,0.0159,0.0956,27119.0,
0.909,0.0116,0.0696,29056.0,
0.913,0.00811,0.0481,30993.0,
0.943,0.00553,0.0334,32930.0,
0.973,0.0037,0.0222,34867.0,
0.977,0.0024,0.0146,36804.0,
0.982,0.00157,0.0093,38741.0,
0.997,0.001,0.00611,40678.0,
