A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.10250000000000001
0.0448,0.769,0.124,70.61,
0.0386,0.674,0.237,141.0,
0.0329,0.578,0.346,212.0,
0.0283,0.495,0.439,282.0,
0.0235,0.411,0.523,353.0,
0.0198,0.339,0.606,424.0,
0.0163,0.286,0.672,494.0,
0.0132,0.233,0.729,565.0,
0.0107,0.187,0.771,636.0,
0.00857,0.152,0.823,706.0,
0.00695,0.124,0.845,777.0,
0.00568,0.0979,0.876,847.0,
0.00454,0.0792,0.894,918.0,
0.00372,0.0646,0.923,989.0,
0.003,0.0522,0.917,1059.0,
0.00244,0.0424,0.939,1130.0,
0.00199,0.035,0.961,1200.0,
0.00166,0.029,0.954,1271.0,
