P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.05
0.326,0.0383,0.611,2.015,
0.45,0.03,0.489,4.03,
0.509,0.0259,0.419,6.044,
0.556,0.0231,0.374,8.059,
0.598,0.0209,0.336,10.07,
0.633,0.0191,0.308,12.09,
0.667,0.0171,0.277,14.1,
0.697,0.0153,0.251,16.12,
0.716,0.0139,0.226,18.13,
0.746,0.0126,0.205,20.15,
0.775,0.0113,0.183,22.16,
0.78,0.0101,0.163,24.18,
0.803,0.00898,0.144,26.19,
0.828,0.00773,0.126,28.21,
0.851,0.00685,0.112,30.22,
0.858,0.00607,0.0972,32.24,
0.868,0.00529,0.085,34.25,
0.88,0.00464,0.0748,36.27,
0.888,0.00407,0.0668,38.28,
0.892,0.00358,0.0575,40.3,
0.911,0.00318,0.0509,42.31,
0.92,0.00282,0.0453,44.33,
0.924,0.00258,0.0417,46.34,
