P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.0625
0.3,0.0424,0.631,1.358,
0.447,0.0304,0.48,2.716,
0.532,0.0253,0.4,4.074,
0.59,0.0215,0.342,5.432,
0.634,0.019,0.303,6.79,
0.663,0.0166,0.27,8.148,
0.695,0.015,0.246,9.507,
0.714,0.0137,0.222,10.86,
0.73,0.0125,0.197,12.22,
0.753,0.0112,0.182,13.58,
0.772,0.0101,0.165,14.94,
0.797,0.00906,0.147,16.3,
0.803,0.00815,0.131,17.66,
0.823,0.00737,0.119,19.01,
0.838,0.0067,0.107,20.37,
0.851,0.00592,0.0954,21.73,
0.865,0.00534,0.0859,23.09,
0.871,0.00475,0.0761,24.45,
0.885,0.00429,0.069,25.8,
0.892,0.00388,0.0619,27.16,
0.897,0.00349,0.0566,28.52,
0.908,0.00319,0.0515,29.88,
0.912,0.0029,0.0474,31.24,
0.917,0.00268,0.0432,32.59,
0.915,0.0025,0.0399,33.95,
0.921,0.0023,0.0372,35.31,
