P,A,time,cat
0.0,1.005,0.0,0.018
0.224,0.757,2932.0,
0.343,0.644,5863.0,
0.435,0.556,8795.0,
0.501,0.499,11727.0,
0.555,0.431,14659.0,
0.593,0.39,17590.0,
0.624,0.355,20522.0,
0.664,0.325,23454.0,
0.694,0.296,26385.0,
0.715,0.271,29317.0,
0.737,0.248,32249.0,
0.742,0.232,35180.0,
0.766,0.214,38112.0,
0.788,0.199,41044.0,
0.797,0.187,43976.0,
0.808,0.173,46907.0,
0.823,0.166,49839.0,
0.836,0.152,52771.0,
0.844,0.142,55702.0,
0.847,0.137,58634.0,
0.858,0.129,61566.0,
0.868,0.122,64497.0,
0.875,0.117,67429.0,
0.87,0.111,70361.0,
0.885,0.106,73293.0,
0.886,0.103,76224.0,
0.888,0.098,79156.0,
0.891,0.0937,82088.0,
0.901,0.0898,85019.0,
0.898,0.0861,87951.0,
0.899,0.0838,90883.0,
0.909,0.0815,93814.0,
0.904,0.0786,96746.0,
0.916,0.077,99678.0,
0.898,0.0735,102610.0,
0.905,0.0728,105541.0,
0.911,0.0712,108473.0,
