P,A,time,cat
0.0,1.002,0.0,0.02
0.0341,0.955,70.63,
0.0673,0.927,141.0,
0.102,0.881,212.0,
0.134,0.849,283.0,
0.169,0.815,353.0,
0.202,0.786,424.0,
0.235,0.753,494.0,
0.274,0.722,565.0,
0.306,0.678,636.0,
0.338,0.649,706.0,
0.375,0.612,777.0,
0.405,0.582,848.0,
0.439,0.552,918.0,
0.478,0.522,989.0,
0.504,0.487,1059.0,
0.541,0.454,1130.0,
0.571,0.424,1201.0,
0.599,0.391,1271.0,
0.631,0.363,1342.0,
0.662,0.336,1413.0,
0.686,0.306,1483.0,
0.704,0.281,1554.0,
0.737,0.259,1625.0,
0.753,0.236,1695.0,
0.78,0.218,1766.0,
0.799,0.196,1836.0,
0.815,0.179,1907.0,
0.821,0.165,1978.0,
0.848,0.151,2048.0,
0.856,0.138,2119.0,
0.87,0.128,2190.0,
0.881,0.117,2260.0,
0.88,0.112,2331.0,
0.9,0.106,2401.0,
0.897,0.0996,2472.0,
0.9,0.0954,2543.0,
0.906,0.0913,2613.0,
0.911,0.088,2684.0,
