P,A,time,cat
0.0,1.002,0.0,0.025
0.0524,0.933,70.62,
0.107,0.894,141.0,
0.159,0.831,212.0,
0.214,0.769,282.0,
0.266,0.718,353.0,
0.32,0.669,424.0,
0.372,0.61,494.0,
0.426,0.568,565.0,
0.476,0.511,636.0,
0.525,0.466,706.0,
0.58,0.41,777.0,
0.627,0.364,847.0,
0.669,0.322,918.0,
0.71,0.281,989.0,
0.744,0.244,1059.0,
0.787,0.212,1130.0,
0.815,0.184,1200.0,
0.849,0.158,1271.0,
0.857,0.139,1342.0,
0.886,0.123,1412.0,
0.88,0.11,1483.0,
0.899,0.101,1554.0,
0.899,0.0935,1624.0,
0.91,0.0888,1695.0,
0.922,0.0841,1765.0,
0.907,0.0818,1836.0,
