A,P,time,cat
1.001,0.0,0.0,0.024
0.925,0.0546,1217.0,
0.87,0.109,2434.0,
0.814,0.162,3651.0,
0.762,0.216,4867.0,
0.703,0.27,6084.0,
0.658,0.322,7301.0,
0.601,0.382,8518.0,
0.547,0.429,9735.0,
0.503,0.483,10952.0,
0.445,0.528,12168.0,
0.397,0.584,13385.0,
0.344,0.633,14602.0,
0.298,0.682,15819.0,
0.248,0.732,17036.0,
0.202,0.781,18253.0,
0.16,0.832,19470.0,
0.12,0.865,20686.0,
0.0826,0.91,21903.0,
0.0536,0.949,23120.0,
0.0312,0.957,24337.0,
0.0169,0.977,25554.0,
0.0085,0.984,26771.0,
0.00417,0.986,27987.0,
0.002,1.002,29204.0,
0.0,1.004,30421.0,
0.0,1.001,31638.0,
