P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.043750000000000004
0.0761,0.474,0.422,3429.0,
0.162,0.437,0.385,6858.0,
0.24,0.388,0.348,10286.0,
0.319,0.351,0.306,13715.0,
0.389,0.315,0.277,17144.0,
0.452,0.275,0.246,20573.0,
0.52,0.246,0.215,24001.0,
0.577,0.215,0.189,27430.0,
0.632,0.187,0.166,30859.0,
0.689,0.163,0.142,34288.0,
0.72,0.137,0.123,37716.0,
0.76,0.12,0.105,41145.0,
0.802,0.101,0.0888,44574.0,
0.826,0.0859,0.0759,48003.0,
0.863,0.0732,0.063,51431.0,
0.875,0.0612,0.0537,54860.0,
0.9,0.05,0.0436,58289.0,
0.922,0.0419,0.0373,61718.0,
0.936,0.0346,0.0306,65146.0,
0.93,0.0285,0.0252,68575.0,
0.958,0.0235,0.0208,72004.0,
0.965,0.0196,0.017,75433.0,
0.955,0.0161,0.0141,78861.0,
0.961,0.0131,0.0115,82290.0,
0.979,0.011,0.00942,85719.0,
0.973,0.00886,0.00783,89148.0,
0.993,0.00725,0.00632,92576.0,
0.992,0.00597,0.00521,96005.0,
0.991,0.00483,0.00422,99434.0,
