A,P,time,cat
0.998,0.0,0.0,0.033
0.931,0.0469,5.71,
0.878,0.0928,11.42,
0.835,0.139,17.13,
0.786,0.185,22.84,
0.741,0.228,28.55,
0.696,0.276,34.26,
0.652,0.316,39.97,
0.608,0.363,45.68,
0.563,0.406,51.39,
0.521,0.443,57.1,
0.481,0.488,62.81,
0.443,0.525,68.52,
0.408,0.563,74.23,
0.366,0.601,79.94,
0.336,0.639,85.65,
0.296,0.669,91.35,
0.268,0.707,97.06,
0.235,0.73,103.0,
0.206,0.762,108.0,
0.179,0.793,114.0,
0.156,0.828,120.0,
0.133,0.836,126.0,
0.116,0.867,131.0,
0.0999,0.887,137.0,
0.0863,0.9,143.0,
0.0754,0.896,148.0,
0.0669,0.917,154.0,
0.0593,0.922,160.0,
0.0532,0.924,166.0,
0.0494,0.927,171.0,
0.0463,0.941,177.0,
