A,P,time,cat
1.009,0.0,0.0,0.022
0.923,0.0537,9.815,
0.877,0.106,19.63,
0.823,0.159,29.44,
0.769,0.211,39.26,
0.709,0.264,49.07,
0.663,0.314,58.89,
0.614,0.359,68.7,
0.568,0.411,78.52,
0.523,0.465,88.33,
0.477,0.509,98.15,
0.427,0.549,108.0,
0.388,0.593,118.0,
0.342,0.641,128.0,
0.302,0.678,137.0,
0.268,0.717,147.0,
0.232,0.757,157.0,
0.196,0.788,167.0,
0.169,0.806,177.0,
0.143,0.844,186.0,
0.12,0.859,196.0,
0.101,0.88,206.0,
0.0849,0.898,216.0,
0.0728,0.91,226.0,
0.0633,0.934,236.0,
0.0553,0.938,245.0,
0.0507,0.949,255.0,
0.0462,0.946,265.0,
