A,P,time,cat
0.996,0.0,0.0,0.10799999999999998
0.901,0.0627,66.89,
0.835,0.132,134.0,
0.774,0.198,201.0,
0.715,0.258,268.0,
0.648,0.318,334.0,
0.604,0.376,401.0,
0.552,0.42,468.0,
0.503,0.47,535.0,
0.465,0.519,602.0,
0.426,0.559,669.0,
0.381,0.602,736.0,
0.349,0.63,803.0,
0.317,0.661,870.0,
0.29,0.699,937.0,
0.264,0.723,1003.0,
0.237,0.757,1070.0,
0.214,0.781,1137.0,
0.194,0.798,1204.0,
0.175,0.813,1271.0,
0.159,0.83,1338.0,
0.144,0.843,1405.0,
0.13,0.864,1472.0,
0.117,0.877,1539.0,
0.105,0.891,1605.0,
0.0951,0.897,1672.0,
0.087,0.908,1739.0,
0.0789,0.909,1806.0,
0.0712,0.925,1873.0,
0.0643,0.932,1940.0,
0.0577,0.932,2007.0,
0.0533,0.953,2074.0,
0.0481,0.956,2141.0,
0.0433,0.949,2208.0,
0.0385,0.955,2274.0,
0.0353,0.96,2341.0,
0.0328,0.964,2408.0,
0.0299,0.973,2475.0,
0.0272,0.973,2542.0,
