A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03875
0.294,0.178,0.53,202.0,
0.24,0.319,0.435,404.0,
0.2,0.427,0.364,605.0,
0.168,0.523,0.304,807.0,
0.141,0.588,0.255,1009.0,
0.12,0.661,0.218,1211.0,
0.103,0.702,0.183,1412.0,
0.0875,0.732,0.159,1614.0,
0.0742,0.775,0.136,1816.0,
0.065,0.809,0.117,2018.0,
0.0564,0.832,0.101,2219.0,
0.0494,0.855,0.0885,2421.0,
0.0428,0.863,0.0775,2623.0,
0.0376,0.886,0.0673,2825.0,
0.0335,0.899,0.0595,3026.0,
0.0293,0.912,0.053,3228.0,
0.0262,0.912,0.0477,3430.0,
0.0238,0.925,0.043,3632.0,
0.0213,0.933,0.0388,3833.0,
0.0197,0.938,0.0352,4035.0,
0.0182,0.935,0.0325,4237.0,
