A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.031
0.315,0.111,0.571,150.0,
0.283,0.208,0.502,299.0,
0.252,0.291,0.459,449.0,
0.225,0.367,0.407,598.0,
0.202,0.431,0.359,748.0,
0.179,0.481,0.327,897.0,
0.164,0.547,0.296,1047.0,
0.148,0.584,0.267,1196.0,
0.134,0.614,0.242,1346.0,
0.122,0.649,0.221,1496.0,
0.11,0.682,0.2,1645.0,
0.101,0.708,0.181,1795.0,
0.0915,0.733,0.166,1944.0,
0.0824,0.754,0.151,2094.0,
0.0763,0.782,0.137,2243.0,
0.0698,0.793,0.126,2393.0,
0.0643,0.815,0.115,2542.0,
0.0591,0.834,0.106,2692.0,
0.0542,0.834,0.0977,2842.0,
0.0497,0.853,0.0899,2991.0,
0.046,0.854,0.083,3141.0,
0.0422,0.871,0.0775,3290.0,
0.0396,0.874,0.0709,3440.0,
0.0366,0.889,0.0654,3589.0,
0.0341,0.902,0.0611,3739.0,
0.0315,0.905,0.0572,3889.0,
0.0297,0.9,0.0531,4038.0,
0.0274,0.909,0.0496,4188.0,
0.026,0.913,0.0464,4337.0,
0.0242,0.926,0.0439,4487.0,
0.0228,0.941,0.0411,4636.0,
0.0215,0.932,0.0387,4786.0,
0.0202,0.924,0.037,4935.0,
0.0193,0.935,0.0349,5085.0,
