A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.05499999999999999
0.118,0.0184,0.88,1308.0,
0.116,0.0353,0.854,2617.0,
0.115,0.0519,0.836,3925.0,
0.112,0.0669,0.814,5233.0,
0.111,0.08,0.809,6542.0,
0.109,0.0921,0.798,7850.0,
0.107,0.103,0.768,9158.0,
0.107,0.113,0.762,10467.0,
0.104,0.123,0.757,11775.0,
0.103,0.131,0.75,13083.0,
0.103,0.139,0.739,14392.0,
0.101,0.145,0.732,15700.0,
0.0994,0.152,0.727,17008.0,
0.0978,0.156,0.718,18317.0,
0.0986,0.161,0.71,19625.0,
0.0969,0.166,0.705,20933.0,
0.0967,0.168,0.698,22242.0,
0.0952,0.173,0.699,23550.0,
0.0957,0.177,0.697,24858.0,
0.0949,0.178,0.68,26167.0,
0.0929,0.179,0.687,27475.0,
0.0927,0.183,0.677,28784.0,
0.0936,0.187,0.67,30092.0,
0.0941,0.188,0.669,31400.0,
0.0929,0.19,0.667,32709.0,
0.0927,0.189,0.676,34017.0,
0.0928,0.192,0.669,35325.0,
0.0923,0.192,0.666,36634.0,
0.0931,0.195,0.668,37942.0,
0.0921,0.194,0.662,39250.0,
0.0914,0.192,0.664,40559.0,
0.0916,0.192,0.662,41867.0,
0.0929,0.197,0.656,43175.0,
0.0915,0.195,0.656,44484.0,
0.0909,0.198,0.653,45792.0,
0.0912,0.196,0.657,47100.0,
0.0911,0.2,0.674,48409.0,
0.091,0.2,0.665,49717.0,
