A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.044
0.12,0.0185,0.86,1644.0,
0.117,0.0357,0.84,3287.0,
0.115,0.0518,0.834,4931.0,
0.112,0.0664,0.815,6574.0,
0.11,0.0787,0.807,8218.0,
0.109,0.0925,0.79,9861.0,
0.108,0.103,0.77,11505.0,
0.107,0.112,0.763,13148.0,
0.105,0.122,0.757,14792.0,
0.103,0.129,0.746,16435.0,
0.102,0.136,0.748,18079.0,
0.102,0.141,0.737,19723.0,
0.101,0.147,0.728,21366.0,
0.0993,0.152,0.716,23010.0,
0.0984,0.155,0.713,24653.0,
0.098,0.159,0.707,26297.0,
0.098,0.164,0.7,27940.0,
0.0971,0.166,0.704,29584.0,
0.0971,0.167,0.696,31227.0,
0.0976,0.17,0.702,32871.0,
0.0948,0.172,0.689,34514.0,
0.0947,0.174,0.696,36158.0,
0.095,0.174,0.694,37802.0,
0.0948,0.176,0.689,39445.0,
0.0937,0.177,0.686,41089.0,
0.0951,0.18,0.679,42732.0,
0.0956,0.179,0.681,44376.0,
0.0936,0.181,0.691,46019.0,
0.0942,0.183,0.684,47663.0,
0.0943,0.182,0.68,49306.0,
0.0947,0.179,0.682,50950.0,
0.0951,0.181,0.68,52593.0,
0.0941,0.183,0.681,54237.0,
