A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.11124999999999999
0.825,0.0428,0.0331,19.08,
0.787,0.041,0.0716,38.16,
0.749,0.0393,0.109,57.24,
0.715,0.0372,0.149,76.32,
0.68,0.0358,0.186,95.41,
0.648,0.0334,0.222,114.0,
0.611,0.0317,0.258,134.0,
0.574,0.0302,0.296,153.0,
0.542,0.0283,0.332,172.0,
0.506,0.0265,0.37,191.0,
0.474,0.0246,0.403,210.0,
0.441,0.023,0.442,229.0,
0.414,0.0214,0.477,248.0,
0.38,0.0197,0.515,267.0,
0.342,0.0181,0.541,286.0,
0.316,0.0166,0.578,305.0,
0.287,0.015,0.61,324.0,
0.259,0.0134,0.642,343.0,
0.235,0.0123,0.666,363.0,
0.205,0.0107,0.698,382.0,
0.184,0.00955,0.72,401.0,
0.158,0.00838,0.764,420.0,
0.138,0.00721,0.786,439.0,
0.12,0.00627,0.803,458.0,
0.104,0.00532,0.828,477.0,
0.0888,0.00457,0.848,496.0,
0.0755,0.00391,0.867,515.0,
0.0634,0.00332,0.881,534.0,
0.055,0.00286,0.895,553.0,
0.0473,0.00246,0.899,572.0,
0.041,0.00214,0.922,592.0,
0.0356,0.00188,0.927,611.0,
0.0319,0.00168,0.923,630.0,
0.029,0.00151,0.938,649.0,
0.0265,0.00138,0.953,668.0,
0.0243,0.00127,0.931,687.0,
0.0229,0.00118,0.952,706.0,
