A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.089
0.837,0.0443,0.0349,24.16,
0.812,0.0419,0.073,48.32,
0.764,0.0397,0.113,72.47,
0.728,0.0381,0.151,96.63,
0.683,0.0362,0.188,121.0,
0.651,0.0342,0.228,145.0,
0.624,0.0322,0.263,169.0,
0.592,0.0308,0.302,193.0,
0.556,0.0289,0.342,217.0,
0.518,0.0272,0.377,242.0,
0.484,0.0254,0.415,266.0,
0.453,0.0233,0.453,290.0,
0.419,0.022,0.486,314.0,
0.385,0.0201,0.524,338.0,
0.356,0.0185,0.555,362.0,
0.324,0.0168,0.591,387.0,
0.293,0.0154,0.613,411.0,
0.267,0.0138,0.651,435.0,
0.237,0.0124,0.688,459.0,
0.211,0.0109,0.711,483.0,
0.184,0.00974,0.746,507.0,
0.162,0.00844,0.76,531.0,
0.139,0.00732,0.79,556.0,
0.121,0.00624,0.821,580.0,
0.102,0.00532,0.834,604.0,
0.0864,0.00451,0.868,628.0,
0.074,0.00381,0.884,652.0,
0.0619,0.00325,0.893,676.0,
0.0521,0.00273,0.899,701.0,
0.0449,0.00236,0.913,725.0,
0.0389,0.00203,0.932,749.0,
0.0341,0.00178,0.938,773.0,
0.0301,0.00156,0.946,797.0,
0.027,0.00142,0.95,821.0,
0.0249,0.0013,0.949,846.0,
0.0228,0.0012,0.954,870.0,
0.0215,0.00112,0.953,894.0,
0.0203,0.00108,0.948,918.0,
