P,A,time,cat
0.0,1.011,0.0,0.004
0.115,0.879,141.0,
0.207,0.786,282.0,
0.285,0.712,424.0,
0.351,0.65,565.0,
0.409,0.596,706.0,
0.459,0.536,847.0,
0.5,0.506,989.0,
0.531,0.468,1130.0,
0.564,0.432,1271.0,
0.594,0.413,1412.0,
0.611,0.385,1554.0,
0.633,0.362,1695.0,
0.66,0.341,1836.0,
0.658,0.328,1977.0,
0.683,0.316,2118.0,
0.695,0.302,2260.0,
0.697,0.293,2401.0,
0.716,0.281,2542.0,
0.726,0.277,2683.0,
0.73,0.267,2825.0,
0.735,0.26,2966.0,
0.735,0.254,3107.0,
0.752,0.249,3248.0,
0.755,0.245,3390.0,
0.764,0.239,3531.0,
0.754,0.238,3672.0,
0.767,0.235,3813.0,
0.763,0.229,3955.0,
0.764,0.228,4096.0,
0.774,0.23,4237.0,
