P,A,time,cat
0.0,0.989,0.0,0.006
0.108,0.891,88.77,
0.198,0.799,178.0,
0.275,0.716,266.0,
0.334,0.654,355.0,
0.391,0.604,444.0,
0.44,0.561,533.0,
0.48,0.521,621.0,
0.517,0.486,710.0,
0.548,0.452,799.0,
0.574,0.422,888.0,
0.598,0.4,976.0,
0.621,0.381,1065.0,
0.64,0.36,1154.0,
0.656,0.338,1243.0,
0.666,0.327,1332.0,
0.683,0.314,1420.0,
0.686,0.302,1509.0,
0.701,0.289,1598.0,
0.705,0.278,1687.0,
0.721,0.275,1775.0,
0.724,0.268,1864.0,
0.738,0.263,1953.0,
0.745,0.257,2042.0,
0.745,0.251,2131.0,
0.751,0.244,2219.0,
0.752,0.24,2308.0,
0.762,0.239,2397.0,
0.762,0.236,2486.0,
0.76,0.231,2574.0,
0.767,0.23,2663.0,
0.762,0.225,2752.0,
0.779,0.225,2841.0,
0.771,0.223,2929.0,
0.774,0.224,3018.0,
0.766,0.221,3107.0,
