A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.10999999999999999
0.433,0.499,0.0251,10.34,
0.576,0.272,0.0855,20.69,
0.607,0.172,0.15,31.03,
0.598,0.125,0.217,41.38,
0.552,0.101,0.281,51.72,
0.504,0.0864,0.35,62.07,
0.461,0.0758,0.405,72.41,
0.41,0.0674,0.459,82.76,
0.363,0.0595,0.518,93.1,
0.323,0.0532,0.561,103.0,
0.289,0.0473,0.619,114.0,
0.251,0.0413,0.659,124.0,
0.219,0.0366,0.708,134.0,
0.191,0.0322,0.743,145.0,
0.165,0.0278,0.776,155.0,
0.143,0.0243,0.8,166.0,
0.121,0.021,0.825,176.0,
0.104,0.018,0.85,186.0,
0.0908,0.0157,0.857,197.0,
0.0768,0.0135,0.896,207.0,
0.0666,0.0114,0.912,217.0,
0.0578,0.00992,0.904,228.0,
0.0499,0.00862,0.925,238.0,
0.0437,0.00741,0.931,248.0,
0.0377,0.00651,0.949,259.0,
0.0339,0.00569,0.948,269.0,
0.0301,0.00501,0.955,279.0,
0.0268,0.00441,0.958,290.0,
0.0247,0.00399,0.964,300.0,
