A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.088
0.499,0.421,0.0315,12.93,
0.633,0.217,0.0962,25.87,
0.644,0.139,0.166,38.8,
0.607,0.107,0.237,51.73,
0.562,0.0905,0.298,64.67,
0.511,0.0808,0.363,77.6,
0.463,0.0718,0.421,90.53,
0.407,0.064,0.48,103.0,
0.366,0.0571,0.531,116.0,
0.323,0.051,0.58,129.0,
0.284,0.0452,0.63,142.0,
0.247,0.0399,0.67,155.0,
0.214,0.0348,0.722,168.0,
0.186,0.0306,0.75,181.0,
0.162,0.0265,0.774,194.0,
0.14,0.0229,0.813,207.0,
0.119,0.0198,0.834,220.0,
0.102,0.0171,0.857,233.0,
0.0882,0.0145,0.871,246.0,
0.0749,0.0124,0.895,259.0,
0.0643,0.0107,0.904,272.0,
0.0555,0.00919,0.912,285.0,
0.0482,0.00784,0.933,297.0,
0.0417,0.00686,0.938,310.0,
0.0364,0.00589,0.949,323.0,
0.0324,0.00519,0.948,336.0,
0.0286,0.00454,0.966,349.0,
0.0259,0.00408,0.974,362.0,
0.0235,0.00366,0.967,375.0,
0.0218,0.00335,0.968,388.0,
