A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.10375000000000001
0.0737,0.765,0.103,3766.0,
0.0635,0.667,0.225,7533.0,
0.0547,0.565,0.334,11299.0,
0.0467,0.474,0.439,15066.0,
0.0388,0.401,0.523,18832.0,
0.0316,0.329,0.607,22599.0,
0.0258,0.269,0.681,26365.0,
0.0206,0.219,0.739,30132.0,
0.0166,0.175,0.793,33898.0,
0.0131,0.138,0.827,37664.0,
0.0104,0.107,0.873,41431.0,
0.00804,0.083,0.89,45197.0,
0.00617,0.0649,0.925,48964.0,
0.00476,0.0487,0.944,52730.0,
0.00365,0.0381,0.959,56497.0,
0.00274,0.0288,0.953,60263.0,
0.0021,0.0218,0.974,64030.0,
0.0016,0.0165,0.985,67796.0,
