A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.083
0.0796,0.827,0.0492,2465.0,
0.0736,0.775,0.113,4931.0,
0.0684,0.71,0.178,7396.0,
0.0635,0.659,0.238,9861.0,
0.0583,0.608,0.298,12327.0,
0.0534,0.566,0.349,14792.0,
0.0489,0.506,0.41,17257.0,
0.0448,0.465,0.46,19722.0,
0.0406,0.421,0.503,22188.0,
0.0371,0.383,0.55,24653.0,
0.0332,0.347,0.594,27118.0,
0.0299,0.311,0.627,29584.0,
0.027,0.281,0.672,32049.0,
0.0243,0.254,0.705,34514.0,
0.0218,0.224,0.742,36980.0,
0.0192,0.199,0.762,39445.0,
0.0171,0.178,0.79,41910.0,
0.0151,0.156,0.811,44375.0,
0.0134,0.139,0.846,46841.0,
0.0118,0.123,0.854,49306.0,
0.0103,0.108,0.879,51771.0,
0.00908,0.094,0.889,54237.0,
0.00791,0.0828,0.901,56702.0,
0.00692,0.0711,0.914,59167.0,
0.00605,0.0629,0.927,61633.0,
0.00526,0.0549,0.937,64098.0,
0.00459,0.0478,0.943,66563.0,
0.00399,0.0413,0.948,69028.0,
0.00348,0.0362,0.969,71494.0,
0.003,0.0309,0.956,73959.0,
0.00261,0.0271,0.964,76424.0,
0.00226,0.0235,0.966,78890.0,
0.00197,0.0203,0.967,81355.0,
