A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.031
0.818,0.154,0.0229,3.31,
0.674,0.304,0.0203,6.621,
0.553,0.424,0.0184,9.931,
0.46,0.526,0.0165,13.24,
0.374,0.599,0.0154,16.55,
0.307,0.677,0.0143,19.86,
0.255,0.735,0.0131,23.17,
0.208,0.774,0.0123,26.48,
0.171,0.815,0.0115,29.79,
0.14,0.847,0.011,33.1,
0.115,0.878,0.0105,36.42,
0.0951,0.886,0.0101,39.73,
0.0786,0.911,0.00968,43.04,
0.0645,0.929,0.00943,46.35,
0.0532,0.937,0.00932,49.66,
0.0442,0.945,0.0091,52.97,
0.0362,0.96,0.00888,56.28,
0.0297,0.957,0.00883,59.59,
0.0249,0.963,0.00864,62.9,
0.0206,0.979,0.00876,66.21,
