A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03875
0.858,0.122,0.0186,2.575,
0.743,0.244,0.0174,5.149,
0.63,0.348,0.0163,7.724,
0.54,0.437,0.0153,10.3,
0.463,0.52,0.0142,12.87,
0.401,0.583,0.0136,15.45,
0.339,0.642,0.0128,18.02,
0.295,0.702,0.0123,20.6,
0.254,0.735,0.0117,23.17,
0.217,0.77,0.0113,25.75,
0.187,0.795,0.0108,28.32,
0.161,0.822,0.0105,30.9,
0.137,0.853,0.0101,33.47,
0.119,0.867,0.00989,36.04,
0.101,0.885,0.00961,38.62,
0.0862,0.887,0.00945,41.19,
0.0747,0.916,0.00923,43.77,
0.064,0.922,0.00919,46.34,
0.0553,0.939,0.00905,48.92,
0.0473,0.948,0.00881,51.49,
0.0408,0.939,0.00881,54.07,
0.0349,0.951,0.0087,56.64,
0.0303,0.957,0.0086,59.22,
0.0261,0.954,0.00863,61.79,
