A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.015
0.892,0.114,0.00188,47.09,
0.775,0.215,0.00318,94.18,
0.695,0.302,0.00434,141.0,
0.614,0.378,0.00547,188.0,
0.54,0.45,0.00641,235.0,
0.48,0.511,0.00718,283.0,
0.424,0.569,0.00787,330.0,
0.379,0.614,0.00853,377.0,
0.33,0.657,0.00912,424.0,
0.292,0.692,0.00971,471.0,
0.262,0.727,0.0101,518.0,
0.229,0.756,0.0103,565.0,
0.204,0.783,0.0109,612.0,
0.179,0.811,0.011,659.0,
0.161,0.817,0.0112,706.0,
0.143,0.849,0.0116,753.0,
0.126,0.858,0.0119,801.0,
0.11,0.878,0.0121,848.0,
0.0986,0.895,0.0121,895.0,
0.0863,0.904,0.0123,942.0,
0.0768,0.902,0.0124,989.0,
0.0669,0.919,0.0125,1036.0,
0.0597,0.918,0.0126,1083.0,
0.053,0.947,0.0128,1130.0,
0.0469,0.956,0.0128,1177.0,
0.0415,0.942,0.0129,1224.0,
0.037,0.94,0.0129,1271.0,
0.0328,0.955,0.013,1319.0,
0.0289,0.96,0.013,1366.0,
0.0256,0.956,0.0132,1413.0,
0.0227,0.964,0.0129,1460.0,
0.02,0.961,0.0132,1507.0,
0.0178,0.961,0.0134,1554.0,
