A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.01875
0.826,0.171,0.00261,74.0,
0.682,0.315,0.00452,148.0,
0.563,0.437,0.00601,222.0,
0.464,0.53,0.00729,296.0,
0.379,0.61,0.00842,370.0,
0.316,0.677,0.00915,444.0,
0.261,0.724,0.00997,518.0,
0.215,0.773,0.0107,592.0,
0.178,0.8,0.0111,666.0,
0.145,0.841,0.0115,740.0,
0.12,0.87,0.0118,814.0,
0.0988,0.882,0.0122,888.0,
0.0836,0.901,0.0123,962.0,
0.0671,0.914,0.0126,1036.0,
0.0556,0.934,0.0127,1110.0,
0.0465,0.934,0.0128,1184.0,
0.0379,0.949,0.0129,1258.0,
0.0313,0.952,0.0129,1332.0,
0.026,0.969,0.013,1406.0,
0.0214,0.963,0.0131,1480.0,
0.0175,0.968,0.013,1554.0,
