P,A,time,cat
0.0,1.0,0.0,0.04
0.0676,0.932,36.63,
0.128,0.876,73.26,
0.178,0.818,110.0,
0.226,0.774,147.0,
0.264,0.727,183.0,
0.299,0.697,220.0,
0.331,0.67,256.0,
0.357,0.643,293.0,
0.376,0.614,330.0,
0.402,0.598,366.0,
0.417,0.574,403.0,
0.434,0.561,440.0,
0.447,0.555,476.0,
0.453,0.535,513.0,
0.467,0.527,549.0,
0.483,0.519,586.0,
0.492,0.521,623.0,
0.495,0.5,659.0,
0.502,0.499,696.0,
0.5,0.494,733.0,
0.514,0.491,769.0,
0.514,0.488,806.0,
0.521,0.483,842.0,
0.518,0.48,879.0,
0.525,0.479,916.0,
0.517,0.476,952.0,
0.527,0.472,989.0,
