A,P,time,cat
1.003,0.0,0.0,0.05399999999999999
0.799,0.191,54.68,
0.676,0.318,109.0,
0.565,0.418,164.0,
0.481,0.486,219.0,
0.417,0.556,273.0,
0.367,0.61,328.0,
0.314,0.655,383.0,
0.276,0.703,437.0,
0.245,0.726,492.0,
0.216,0.761,547.0,
0.192,0.776,601.0,
0.168,0.802,656.0,
0.148,0.826,711.0,
0.133,0.832,765.0,
0.119,0.851,820.0,
0.105,0.871,875.0,
0.0941,0.877,930.0,
0.0847,0.889,984.0,
0.0752,0.9,1039.0,
0.0684,0.904,1094.0,
0.061,0.917,1148.0,
0.0547,0.929,1203.0,
0.0484,0.937,1258.0,
0.0438,0.929,1312.0,
0.0396,0.924,1367.0,
0.036,0.938,1422.0,
0.0323,0.956,1476.0,
0.0287,0.939,1531.0,
0.0264,0.949,1586.0,
0.024,0.946,1640.0,
0.0217,0.944,1695.0,
