A,P,time,cat
1.002,0.0,0.0,0.036
0.849,0.148,62.78,
0.736,0.263,126.0,
0.634,0.351,188.0,
0.558,0.426,251.0,
0.501,0.487,314.0,
0.449,0.54,377.0,
0.398,0.59,439.0,
0.359,0.621,502.0,
0.328,0.663,565.0,
0.297,0.686,628.0,
0.267,0.713,691.0,
0.244,0.743,753.0,
0.22,0.759,816.0,
0.2,0.774,879.0,
0.183,0.8,942.0,
0.167,0.814,1004.0,
0.152,0.832,1067.0,
0.14,0.841,1130.0,
0.128,0.853,1193.0,
0.117,0.874,1256.0,
0.107,0.876,1318.0,
0.098,0.888,1381.0,
0.0899,0.887,1444.0,
0.0813,0.904,1507.0,
0.0758,0.902,1569.0,
0.0696,0.917,1632.0,
0.0635,0.927,1695.0,
0.0585,0.928,1758.0,
0.0541,0.926,1821.0,
0.0501,0.933,1883.0,
0.0459,0.938,1946.0,
0.0426,0.937,2009.0,
0.0389,0.944,2072.0,
0.0365,0.943,2134.0,
0.0335,0.946,2197.0,
0.0309,0.955,2260.0,
