A,P,time,cat
1.001,0.0,0.0,0.0315
0.684,0.309,0.0159,
0.525,0.46,0.0318,
0.426,0.553,0.0478,
0.361,0.618,0.0637,
0.31,0.665,0.0796,
0.27,0.702,0.0955,
0.234,0.744,0.111,
0.208,0.772,0.127,
0.179,0.789,0.143,
0.16,0.815,0.159,
0.141,0.835,0.175,
0.128,0.845,0.191,
0.113,0.859,0.207,
0.0995,0.876,0.223,
0.09,0.881,0.239,
0.08,0.889,0.255,
0.0721,0.902,0.271,
0.0669,0.907,0.287,
0.0591,0.917,0.303,
0.0541,0.928,0.318,
0.0491,0.926,0.334,
0.0442,0.93,0.35,
0.041,0.925,0.366,
0.0368,0.936,0.382,
0.0345,0.94,0.398,
0.0319,0.953,0.414,
