A,P,time,cat
1.005,0.0,0.0,0.021
0.77,0.233,0.0167,
0.621,0.375,0.0335,
0.526,0.459,0.0502,
0.461,0.515,0.0669,
0.41,0.578,0.0836,
0.369,0.617,0.1,
0.331,0.655,0.117,
0.301,0.686,0.134,
0.27,0.718,0.151,
0.246,0.736,0.167,
0.223,0.768,0.184,
0.206,0.78,0.201,
0.189,0.799,0.217,
0.172,0.818,0.234,
0.158,0.822,0.251,
0.146,0.835,0.268,
0.134,0.848,0.284,
0.123,0.862,0.301,
0.116,0.868,0.318,
0.105,0.879,0.335,
0.0976,0.883,0.351,
0.0909,0.888,0.368,
0.0845,0.901,0.385,
0.0775,0.909,0.401,
0.0726,0.902,0.418,
0.0679,0.915,0.435,
0.0631,0.925,0.452,
0.0592,0.916,0.468,
0.0549,0.924,0.485,
0.0515,0.93,0.502,
0.0488,0.941,0.519,
0.0458,0.942,0.535,
0.0422,0.933,0.552,
