P,A,time,cat
0.0,0.987,0.0,0.033
0.066,0.926,0.159,
0.122,0.879,0.318,
0.172,0.828,0.477,
0.217,0.779,0.637,
0.251,0.75,0.796,
0.285,0.7,0.955,
0.314,0.688,1.114,
0.338,0.666,1.273,
0.358,0.638,1.432,
0.374,0.626,1.592,
0.393,0.611,1.751,
0.405,0.592,1.91,
0.414,0.581,2.069,
0.423,0.574,2.228,
0.435,0.561,2.387,
0.447,0.555,2.546,
0.455,0.547,2.706,
0.458,0.542,2.865,
0.466,0.53,3.024,
0.47,0.533,3.183,
0.469,0.532,3.342,
0.47,0.529,3.501,
0.473,0.522,3.661,
0.475,0.515,3.82,
0.479,0.519,3.979,
0.483,0.513,4.138,
