P,A,time,cat
0.0,0.99,0.0,0.04125
0.0577,0.951,0.112,
0.11,0.885,0.224,
0.156,0.843,0.336,
0.197,0.802,0.448,
0.231,0.764,0.56,
0.26,0.74,0.672,
0.291,0.71,0.784,
0.314,0.686,0.896,
0.335,0.663,1.009,
0.352,0.642,1.121,
0.37,0.628,1.233,
0.384,0.612,1.345,
0.397,0.602,1.457,
0.405,0.584,1.569,
0.418,0.578,1.681,
0.427,0.569,1.793,
0.435,0.556,1.905,
0.443,0.556,2.017,
0.447,0.55,2.129,
0.459,0.547,2.241,
0.464,0.537,2.353,
0.462,0.534,2.465,
0.465,0.532,2.577,
0.475,0.522,2.689,
0.472,0.519,2.802,
0.475,0.52,2.914,
0.483,0.526,3.026,
0.482,0.519,3.138,
0.484,0.519,3.25,
0.484,0.515,3.362,
0.486,0.512,3.474,
0.483,0.515,3.586,
