P,A,time,cat
0.0,0.993,0.0,0.039
0.0206,0.936,1130.0,
0.0415,0.915,2260.0,
0.0621,0.9,3390.0,
0.0834,0.884,4520.0,
0.106,0.866,5650.0,
0.128,0.831,6780.0,
0.153,0.812,7910.0,
0.175,0.8,9040.0,
0.199,0.761,10169.0,
0.221,0.738,11299.0,
0.25,0.717,12429.0,
0.271,0.688,13559.0,
0.3,0.668,14689.0,
0.324,0.641,15819.0,
0.356,0.607,16949.0,
0.387,0.582,18079.0,
0.418,0.557,19209.0,
0.452,0.518,20339.0,
0.482,0.49,21469.0,
0.506,0.451,22599.0,
0.548,0.416,23729.0,
0.592,0.376,24859.0,
0.63,0.334,25989.0,
0.685,0.29,27119.0,
0.732,0.246,28249.0,
0.776,0.19,29378.0,
0.834,0.133,30508.0,
0.904,0.0703,31638.0,
0.959,0.0212,32768.0,
0.985,0.00906,33898.0,
0.98,0.0083,35028.0,
0.986,0.00829,36158.0,
0.979,0.00832,37288.0,
0.981,0.00833,38418.0,
