P,A,time,cat
0.0,1.003,0.0,0.04875
0.0221,0.933,777.0,
0.0442,0.914,1554.0,
0.0662,0.89,2330.0,
0.0899,0.864,3107.0,
0.112,0.831,3884.0,
0.139,0.813,4661.0,
0.161,0.791,5438.0,
0.189,0.765,6214.0,
0.212,0.738,6991.0,
0.239,0.717,7768.0,
0.263,0.687,8545.0,
0.294,0.663,9322.0,
0.32,0.633,10099.0,
0.354,0.605,10875.0,
0.379,0.572,11652.0,
0.418,0.546,12429.0,
0.447,0.508,13206.0,
0.482,0.473,13983.0,
0.519,0.436,14759.0,
0.563,0.396,15536.0,
0.603,0.355,16313.0,
0.656,0.31,17090.0,
0.698,0.265,17867.0,
0.746,0.215,18644.0,
0.82,0.155,19420.0,
0.886,0.093,20197.0,
0.952,0.0358,20974.0,
0.974,0.0112,21751.0,
0.987,0.00841,22528.0,
0.98,0.00826,23304.0,
0.989,0.00826,24081.0,
0.989,0.00824,24858.0,
