A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.07375
0.107,0.0631,0.779,15.7,
0.101,0.132,0.714,31.41,
0.0922,0.202,0.65,47.11,
0.0845,0.264,0.589,62.81,
0.0765,0.328,0.547,78.52,
0.0688,0.393,0.484,94.22,
0.062,0.451,0.442,110.0,
0.0552,0.498,0.392,126.0,
0.0494,0.557,0.351,141.0,
0.0427,0.599,0.306,157.0,
0.0383,0.657,0.268,173.0,
0.0334,0.687,0.232,188.0,
0.029,0.722,0.205,204.0,
0.025,0.766,0.178,220.0,
0.0212,0.791,0.154,236.0,
0.0188,0.816,0.133,251.0,
0.0162,0.835,0.114,267.0,
0.0143,0.856,0.101,283.0,
0.0125,0.874,0.0869,298.0,
0.0109,0.892,0.0782,314.0,
0.00979,0.897,0.0693,330.0,
0.00889,0.899,0.0627,345.0,
0.00814,0.916,0.0571,361.0,
0.00746,0.92,0.0528,377.0,
0.00702,0.92,0.0495,393.0,
0.00666,0.926,0.0476,408.0,
0.00633,0.929,0.045,424.0,
