A,P,time,cat
1.004,0.0,0.0,0.017
0.949,0.0375,110.0,
0.908,0.0756,220.0,
0.869,0.113,330.0,
0.824,0.148,439.0,
0.79,0.188,549.0,
0.759,0.224,659.0,
0.722,0.261,769.0,
0.693,0.299,879.0,
0.652,0.339,989.0,
0.61,0.367,1099.0,
0.58,0.407,1208.0,
0.54,0.445,1318.0,
0.501,0.477,1428.0,
0.472,0.519,1538.0,
0.433,0.548,1648.0,
0.398,0.592,1758.0,
0.36,0.615,1868.0,
0.329,0.645,1978.0,
0.297,0.693,2087.0,
0.265,0.718,2197.0,
0.233,0.746,2307.0,
0.204,0.778,2417.0,
0.173,0.81,2527.0,
0.145,0.836,2637.0,
0.121,0.865,2747.0,
0.097,0.902,2856.0,
0.0756,0.912,2966.0,
0.0595,0.928,3076.0,
0.0465,0.954,3186.0,
0.0366,0.967,3296.0,
0.0304,0.964,3406.0,
0.0266,0.96,3516.0,
0.0243,0.974,3625.0,
0.0229,0.972,3735.0,
0.0224,0.966,3845.0,
0.0215,0.961,3955.0,
