A,P,time,cat
1.002,0.0,0.0,0.025500000000000002
0.917,0.0477,92.35,
0.884,0.0937,185.0,
0.832,0.142,277.0,
0.779,0.187,369.0,
0.737,0.237,462.0,
0.697,0.281,554.0,
0.65,0.327,646.0,
0.605,0.374,739.0,
0.558,0.416,831.0,
0.513,0.466,923.0,
0.464,0.505,1016.0,
0.418,0.553,1108.0,
0.377,0.594,1200.0,
0.339,0.635,1293.0,
0.294,0.686,1385.0,
0.25,0.723,1478.0,
0.215,0.781,1570.0,
0.177,0.802,1662.0,
0.142,0.841,1755.0,
0.111,0.871,1847.0,
0.0839,0.902,1939.0,
0.0617,0.915,2032.0,
0.0449,0.94,2124.0,
0.035,0.949,2216.0,
0.0281,0.966,2309.0,
0.025,0.966,2401.0,
