A,P,time,cat
0.996,0.0,0.0,0.0165
0.908,0.0855,5650.0,
0.819,0.169,11299.0,
0.745,0.249,16949.0,
0.665,0.325,22599.0,
0.585,0.402,28248.0,
0.524,0.475,33898.0,
0.461,0.539,39548.0,
0.395,0.597,45197.0,
0.34,0.654,50847.0,
0.289,0.704,56497.0,
0.247,0.748,62146.0,
0.205,0.782,67796.0,
0.169,0.833,73446.0,
0.139,0.855,79095.0,
0.112,0.881,84745.0,
0.0908,0.912,90395.0,
0.0724,0.928,96044.0,
0.0581,0.934,101694.0,
0.0458,0.953,107344.0,
0.0358,0.963,112993.0,
0.0279,0.962,118643.0,
0.0219,0.975,124293.0,
0.017,0.982,129942.0,
0.0133,0.991,135592.0,
