A,P,time,cat
1.001,0.0,0.0,0.0315
0.855,0.127,2169.0,
0.734,0.241,4339.0,
0.629,0.342,6508.0,
0.546,0.418,8678.0,
0.473,0.503,10847.0,
0.412,0.571,13017.0,
0.353,0.622,15186.0,
0.305,0.666,17356.0,
0.261,0.706,19525.0,
0.228,0.747,21695.0,
0.2,0.774,23864.0,
0.174,0.785,26034.0,
0.152,0.821,28203.0,
0.133,0.835,30373.0,
0.117,0.848,32542.0,
0.104,0.861,34712.0,
0.0938,0.877,36881.0,
0.0825,0.881,39051.0,
0.0743,0.889,41220.0,
0.0669,0.902,43390.0,
0.0611,0.915,45559.0,
0.0559,0.918,47729.0,
0.0522,0.928,49898.0,
0.0478,0.917,52068.0,
0.0449,0.925,54237.0,
