A,P,time,cat
0.994,0.0,0.0,0.021
0.846,0.132,3341.0,
0.739,0.252,6681.0,
0.627,0.354,10022.0,
0.549,0.435,13363.0,
0.467,0.516,16703.0,
0.401,0.572,20044.0,
0.348,0.634,23385.0,
0.3,0.68,26725.0,
0.259,0.729,30066.0,
0.226,0.761,33407.0,
0.194,0.785,36747.0,
0.169,0.811,40088.0,
0.147,0.839,43428.0,
0.129,0.851,46769.0,
0.113,0.861,50110.0,
0.1,0.889,53450.0,
0.0896,0.885,56791.0,
0.079,0.899,60132.0,
0.0706,0.901,63472.0,
0.0643,0.925,66813.0,
0.0583,0.923,70154.0,
0.0538,0.93,73494.0,
0.0495,0.928,76835.0,
