A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.062
0.0622,0.112,0.778,377.0,
0.0549,0.212,0.676,753.0,
0.0475,0.312,0.585,1130.0,
0.0408,0.402,0.509,1507.0,
0.0342,0.484,0.427,1883.0,
0.0287,0.57,0.355,2260.0,
0.0239,0.639,0.291,2637.0,
0.0191,0.702,0.239,3013.0,
0.0153,0.755,0.189,3390.0,
0.0121,0.802,0.15,3767.0,
0.00959,0.83,0.12,4143.0,
0.00776,0.853,0.096,4520.0,
0.00631,0.882,0.0787,4897.0,
0.00535,0.889,0.0666,5273.0,
0.0047,0.906,0.0583,5650.0,
0.00424,0.903,0.0522,6027.0,
0.00389,0.915,0.0484,6403.0,
0.00372,0.915,0.0459,6780.0,
