A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0775
0.0652,0.0594,0.805,141.0,
0.0611,0.108,0.769,282.0,
0.0581,0.157,0.728,424.0,
0.0544,0.203,0.675,565.0,
0.0515,0.248,0.634,706.0,
0.0474,0.293,0.593,847.0,
0.0447,0.337,0.558,989.0,
0.041,0.386,0.514,1130.0,
0.0382,0.418,0.478,1271.0,
0.0359,0.462,0.44,1412.0,
0.0327,0.497,0.408,1554.0,
0.0301,0.543,0.373,1695.0,
0.0271,0.571,0.341,1836.0,
0.0248,0.61,0.309,1977.0,
0.0229,0.648,0.283,2119.0,
0.0206,0.677,0.254,2260.0,
0.0186,0.697,0.231,2401.0,
0.0166,0.733,0.21,2542.0,
0.0151,0.745,0.188,2683.0,
0.0134,0.773,0.17,2825.0,
0.0122,0.783,0.152,2966.0,
0.0109,0.801,0.135,3107.0,
0.00977,0.828,0.121,3248.0,
0.00875,0.831,0.109,3390.0,
0.00802,0.84,0.0981,3531.0,
0.00712,0.858,0.0881,3672.0,
0.00665,0.87,0.0807,3813.0,
0.00602,0.885,0.0756,3955.0,
0.00557,0.89,0.0697,4096.0,
0.00517,0.891,0.0646,4237.0,
0.00486,0.903,0.0608,4378.0,
0.00461,0.89,0.0568,4520.0,
0.00432,0.896,0.0538,4661.0,
0.00417,0.899,0.0525,4802.0,
