A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.025
0.0541,0.139,0.8,1836.0,
0.0471,0.258,0.685,3672.0,
0.0411,0.351,0.608,5508.0,
0.0359,0.432,0.524,7344.0,
0.0315,0.495,0.466,9181.0,
0.0275,0.561,0.41,11017.0,
0.0247,0.61,0.363,12853.0,
0.0216,0.647,0.32,14689.0,
0.0194,0.697,0.288,16525.0,
0.0171,0.725,0.253,18361.0,
0.0154,0.757,0.226,20197.0,
0.0137,0.771,0.203,22034.0,
0.0122,0.796,0.178,23870.0,
0.0107,0.827,0.161,25706.0,
0.00967,0.836,0.142,27542.0,
0.00867,0.853,0.128,29378.0,
0.00765,0.876,0.113,31214.0,
0.00693,0.881,0.103,33050.0,
0.00612,0.891,0.0911,34886.0,
0.00549,0.907,0.0818,36722.0,
0.00492,0.909,0.0738,38559.0,
0.00448,0.925,0.0661,40395.0,
0.00397,0.929,0.0584,42231.0,
0.00358,0.936,0.0527,44067.0,
0.0032,0.94,0.0475,45903.0,
0.00286,0.951,0.0425,47739.0,
0.00257,0.946,0.0378,49575.0,
0.00228,0.968,0.0342,51412.0,
0.00208,0.971,0.0305,53248.0,
0.00185,0.967,0.0273,55084.0,
0.00168,0.971,0.0247,56920.0,
0.0015,0.972,0.0221,58756.0,
