A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03125
0.055,0.138,0.807,1462.0,
0.0469,0.257,0.703,2925.0,
0.041,0.351,0.606,4387.0,
0.0362,0.429,0.532,5849.0,
0.0317,0.499,0.464,7311.0,
0.028,0.554,0.414,8774.0,
0.0247,0.607,0.365,10236.0,
0.0217,0.647,0.322,11698.0,
0.0192,0.683,0.284,13160.0,
0.0173,0.722,0.256,14623.0,
0.0153,0.753,0.228,16085.0,
0.0137,0.778,0.201,17547.0,
0.0122,0.806,0.18,19009.0,
0.0109,0.816,0.161,20472.0,
0.00971,0.843,0.145,21934.0,
0.00869,0.855,0.129,23396.0,
0.00789,0.859,0.114,24858.0,
0.0069,0.884,0.103,26321.0,
0.0062,0.9,0.092,27783.0,
0.00553,0.907,0.0825,29245.0,
0.00501,0.913,0.0748,30708.0,
0.00451,0.919,0.0666,32170.0,
0.00402,0.928,0.0598,33632.0,
0.0036,0.932,0.0534,35094.0,
0.00319,0.938,0.0478,36557.0,
0.00287,0.958,0.0431,38019.0,
0.00261,0.956,0.0387,39481.0,
0.00233,0.949,0.0347,40943.0,
0.00212,0.958,0.0317,42406.0,
0.00189,0.96,0.028,43868.0,
0.00167,0.958,0.0251,45330.0,
0.00151,0.963,0.0223,46792.0,
0.00136,0.973,0.0203,48255.0,
0.00121,0.97,0.0179,49717.0,
