P,A,time,cat
0.0,0.997,0.0,0.043750000000000004
0.0967,0.883,0.0119,
0.197,0.794,0.0238,
0.289,0.701,0.0357,
0.378,0.607,0.0476,
0.457,0.535,0.0595,
0.527,0.458,0.0714,
0.585,0.399,0.0833,
0.643,0.345,0.0952,
0.703,0.292,0.107,
0.747,0.249,0.119,
0.778,0.207,0.131,
0.818,0.176,0.143,
0.853,0.15,0.155,
0.867,0.125,0.167,
0.89,0.106,0.178,
0.901,0.0864,0.19,
0.921,0.073,0.202,
0.944,0.061,0.214,
0.936,0.0506,0.226,
0.95,0.0427,0.238,
0.964,0.036,0.25,
0.964,0.0303,0.262,
0.971,0.0257,0.274,
0.987,0.0216,0.286,
0.974,0.0185,0.297,
0.984,0.016,0.309,
0.983,0.0141,0.321,
0.987,0.0121,0.333,
0.979,0.0108,0.345,
