P,A,time,cat
0.0,0.996,0.0,0.035
0.0768,0.904,0.0118,
0.156,0.817,0.0237,
0.235,0.745,0.0355,
0.309,0.683,0.0474,
0.372,0.604,0.0592,
0.444,0.554,0.0711,
0.496,0.492,0.0829,
0.549,0.435,0.0948,
0.6,0.39,0.107,
0.65,0.343,0.118,
0.69,0.309,0.13,
0.728,0.271,0.142,
0.75,0.236,0.154,
0.774,0.205,0.166,
0.811,0.179,0.178,
0.832,0.157,0.19,
0.859,0.134,0.201,
0.872,0.12,0.213,
0.898,0.102,0.225,
0.901,0.0881,0.237,
0.923,0.0766,0.249,
0.94,0.0672,0.261,
0.932,0.0579,0.272,
0.948,0.0503,0.284,
0.954,0.0435,0.296,
0.945,0.0377,0.308,
0.963,0.033,0.32,
0.981,0.0291,0.332,
0.981,0.0254,0.343,
0.994,0.0221,0.355,
0.972,0.0194,0.367,
0.98,0.0171,0.379,
