A,P,time,cat
0.998,0.0,0.0,0.0075
0.942,0.0489,3348.0,
0.9,0.0979,6696.0,
0.857,0.148,10044.0,
0.8,0.195,13392.0,
0.751,0.241,16740.0,
0.706,0.291,20088.0,
0.657,0.334,23435.0,
0.61,0.379,26783.0,
0.571,0.421,30131.0,
0.522,0.468,33479.0,
0.477,0.509,36827.0,
0.444,0.549,40175.0,
0.399,0.591,43523.0,
0.368,0.625,46871.0,
0.328,0.672,50219.0,
0.296,0.702,53567.0,
0.263,0.726,56915.0,
0.235,0.755,60263.0,
0.21,0.781,63611.0,
0.186,0.817,66959.0,
0.165,0.825,70306.0,
0.149,0.843,73654.0,
0.136,0.858,77002.0,
0.127,0.866,80350.0,
0.118,0.873,83698.0,
0.112,0.883,87046.0,
0.108,0.885,90394.0,
