A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.116
0.0745,0.139,0.78,0.112,
0.0639,0.269,0.657,0.223,
0.054,0.38,0.562,0.335,
0.0464,0.469,0.473,0.447,
0.0387,0.556,0.396,0.558,
0.0328,0.622,0.339,0.67,
0.0278,0.686,0.287,0.782,
0.0237,0.726,0.24,0.893,
0.0199,0.77,0.205,1.005,
0.0168,0.807,0.174,1.117,
0.0144,0.833,0.146,1.228,
0.0121,0.856,0.125,1.34,
0.0102,0.878,0.105,1.452,
0.00881,0.897,0.0907,1.563,
0.00751,0.912,0.0777,1.675,
0.00636,0.927,0.066,1.787,
0.0054,0.925,0.0559,1.898,
0.00462,0.94,0.0477,2.01,
0.00396,0.945,0.0411,2.122,
0.00338,0.956,0.0356,2.233,
0.00292,0.978,0.0304,2.345,
