A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.14500000000000002
0.0729,0.168,0.752,0.109,
0.0592,0.317,0.612,0.218,
0.0491,0.437,0.498,0.327,
0.0396,0.541,0.407,0.436,
0.0324,0.629,0.332,0.544,
0.0268,0.691,0.271,0.653,
0.0217,0.746,0.224,0.762,
0.0177,0.782,0.18,0.871,
0.0145,0.831,0.147,0.98,
0.0118,0.862,0.122,1.089,
0.00962,0.888,0.0993,1.198,
0.00795,0.91,0.0809,1.307,
0.00652,0.914,0.0669,1.416,
0.00528,0.926,0.0556,1.525,
0.0044,0.926,0.0458,1.633,
0.00369,0.956,0.0381,1.742,
0.00307,0.953,0.0316,1.851,
0.00256,0.963,0.0267,1.96,
0.00218,0.97,0.0224,2.069,
