P,A,time,cat
0.0,1.001,0.0,0.051
0.158,0.828,0.00627,
0.303,0.698,0.0125,
0.419,0.571,0.0188,
0.521,0.48,0.0251,
0.609,0.387,0.0314,
0.673,0.319,0.0376,
0.729,0.263,0.0439,
0.78,0.216,0.0502,
0.819,0.176,0.0565,
0.85,0.146,0.0627,
0.88,0.12,0.069,
0.894,0.0992,0.0753,
0.914,0.0807,0.0815,
0.917,0.0671,0.0878,
0.949,0.055,0.0941,
0.941,0.0464,0.1,
0.968,0.0388,0.107,
0.968,0.0329,0.113,
0.965,0.0275,0.119,
0.974,0.0237,0.125,
0.98,0.0202,0.132,
0.979,0.0175,0.138,
0.984,0.0156,0.144,
0.978,0.014,0.151,
0.989,0.0123,0.157,
0.987,0.0113,0.163,
0.975,0.0103,0.169,
0.987,0.00956,0.176,
0.981,0.00901,0.182,
0.986,0.0084,0.188,
0.999,0.00803,0.194,
0.993,0.00761,0.201,
0.995,0.0074,0.207,
